Actual Close,Predicted Close
-1.2832593189106918,-1.299051
-1.2824922492142066,-1.2982194
-1.2835150118482286,-1.298094
-1.2835150118482286,-1.2980858
-1.2837707047857656,-1.298406
-1.2835150118482286,-1.2990184
-1.2835150118482286,-1.2989595
-1.2832593189106918,-1.2985215
-1.2832593189106918,-1.2978647
-1.2827479421517436,-1.2971914
-1.2819808633391327,-1.2964323
-1.2817251704015957,-1.2957664
-1.2817251704015957,-1.295203
-1.2817251704015957,-1.2949419
-1.2817251704015957,-1.2951618
-1.281469486580185,-1.2955214
-1.2819808633391327,-1.2958347
-1.2819808633391327,-1.2960049
-1.2819808633391327,-1.2960306
-1.2819808633391327,-1.2960476
-1.2819808633391327,-1.2957412
-1.2870946856253684,-1.2961366
-1.2870946856253684,-1.2968721
-1.2851002980389528,-1.2973486
-1.2851002980389528,-1.2975696
-1.2875165725881497,-1.2954063
-1.288321998966792,-1.2933716
-1.288321998966792,-1.2931359
-1.2885904774714185,-1.2937319
-1.2891274116808014,-1.2934846
-1.2893958856178092,-1.2929295
-1.2891274116808014,-1.2927145
-1.284026393155684,-1.2919441
-1.284026393155684,-1.2908978
-1.286442663175485,-1.2904146
-1.286979615598008,-1.2907361
-1.286979615598008,-1.293965
-1.286442663175485,-1.297575
-1.286979615598008,-1.2993437
-1.2872480941026347,-1.299986
-1.2872480941026347,-1.3001686
-1.2880535250297842,-1.3005513
-1.2880535250297842,-1.3005987
-1.288321998966792,-1.3004172
-1.2888589514084263,-1.3002557
-1.2888589514084263,-1.2996745
-1.2888589514084263,-1.2991706
-1.2888589514084263,-1.2987422
-1.288321998966792,-1.298118
-1.2877850465442693,-1.2975379
-1.288321998966792,-1.2972289
-1.288321998966792,-1.2972051
-1.288321998966792,-1.2976644
-1.288321998966792,-1.2985406
-1.2885904774714185,-1.2991889
-1.2872480941026347,-1.2994326
-1.2867111416610002,-1.2994434
-1.2867111416610002,-1.2993358
-1.2851002980389528,-1.2987862
-1.2851002980389528,-1.2987831
-1.284831824101945,-1.2991242
-1.284831824101945,-1.2993698
-1.284831824101945,-1.3002058
-1.2842948716603104,-1.3008522
-1.2826840143545186,-1.3009677
-1.2832209622285344,-1.3007127
-1.2832209622285344,-1.3002274
-1.2832209622285344,-1.2998267
-1.2829524882915264,-1.3000429
-1.2829524882915264,-1.299979
-1.2829524882915264,-1.2996112
-1.2834894407331607,-1.2991484
-1.2834894407331607,-1.298764
-1.2832209622285344,-1.2983414
-1.2829524882915264,-1.2978239
-1.2824155358690035,-1.2969458
-1.2818785970920021,-1.2959536
-1.2791938303735455,-1.2947578
-1.2791938303735455,-1.2937063
-1.2791938303735455,-1.293069
-1.279730787363687,-1.292965
-1.281073170732471,-1.2944155
-1.2832209622285344,-1.2963542
-1.2842948716603104,-1.298142
-1.2842948716603104,-1.2992276
-1.283757919218676,-1.2990444
-1.283757919218676,-1.2973655
-1.283757919218676,-1.295012
-1.2829524882915264,-1.2928874
-1.2818785970920021,-1.2914076
-1.281073170732471,-1.2903079
-1.277851474353139,-1.2891126
-1.2743612903530541,-1.2879329
-1.2751667258478225,-1.2874721
-1.2751667258478225,-1.2877073
-1.275435177004072,-1.2895632
-1.2751667258478225,-1.2928716
-1.2714080724783487,-1.2947297
-1.2695287321194233,-1.2948627
-1.2689917842454075,-1.2936926
-1.2684548454684061,-1.2919326
-1.2689917842454075,-1.2915486
-1.2711395939737227,-1.2923698
-1.2711395939737227,-1.2932271
-1.2724819591102547,-1.2938743
-1.2724819591102547,-1.2937496
-1.2740928209645537,-1.2924961
-1.274629768857681,-1.2910714
-1.274629768857681,-1.289255
-1.2740928209645537,-1.2875326
-1.2740928209645537,-1.2854158
-1.2743612903530541,-1.2834624
-1.279730787363687,-1.2829355
-1.279730787363687,-1.2835853
-1.2808046922278447,-1.2849396
-1.278925360985045,-1.2860456
-1.2794623088590606,-1.2845218
-1.2816101277226126,-1.2831714
-1.2818785970920021,-1.2821548
-1.2824155358690035,-1.2828062
-1.2829524882915264,-1.2840525
-1.2845633455973184,-1.2847366
-1.2842948716603104,-1.28543
-1.2834894407331607,-1.2859429
-1.284026393155684,-1.2864453
-1.2842948716603104,-1.2864523
-1.2842948716603104,-1.2867498
-1.2842948716603104,-1.287775
-1.2845633455973184,-1.288818
-1.2851002980389528,-1.2898825
-1.284831824101945,-1.2909904
-1.284831824101945,-1.292081
-1.283757919218676,-1.2927718
-1.284026393155684,-1.2930415
-1.2824155358690035,-1.2931333
-1.2834894407331607,-1.2933179
-1.2832209622285344,-1.2940361
-1.283757919218676,-1.2947992
-1.283757919218676,-1.2961775
-1.2829524882915264,-1.2968305
-1.2834894407331607,-1.2971976
-1.2834894407331607,-1.2971395
-1.283757919218676,-1.2969358
-1.284026393155684,-1.2971395
-1.284026393155684,-1.2971026
-1.284026393155684,-1.2969524
-1.2821470755966287,-1.2963188
-1.2821470755966287,-1.2954487
-1.2808046922278447,-1.2944386
-1.2808046922278447,-1.2935301
-1.279730787363687,-1.293525
-1.2791938303735455,-1.2936229
-1.2799992658492023,-1.2943307
-1.279730787363687,-1.294986
-1.2799992658492023,-1.2958564
-1.2802677443538286,-1.29676
-1.2813416492179865,-1.2970991
-1.2808046922278447,-1.2971246
-1.2808046922278447,-1.2967424
-1.2808046922278447,-1.2960263
-1.2808046922278447,-1.2947493
-1.2805362137423297,-1.2936995
-1.2794623088590606,-1.2927548
-1.2794623088590606,-1.2919339
-1.2802677443538286,-1.2914574
-1.2808046922278447,-1.2914528
-1.2808046922278447,-1.2921616
-1.2808046922278447,-1.2929417
-1.281073170732471,-1.2932453
-1.279730787363687,-1.2928725
-1.278925360985045,-1.2921933
-1.278925360985045,-1.2914958
-1.278925360985045,-1.2907909
-1.279730787363687,-1.290984
-1.279730787363687,-1.291802
-1.2805362137423297,-1.2927283
-1.2805362137423297,-1.2934917
-1.2808046922278447,-1.2937013
-1.2802677443538286,-1.2935979
-1.2802677443538286,-1.2929951
-1.2824155358690035,-1.2926872
-1.2826840143545186,-1.292562
-1.283757919218676,-1.2930084
-1.2851002980389528,-1.2938532
-1.2851002980389528,-1.2937514
-1.2851002980389528,-1.2933879
-1.2842948716603104,-1.292512
-1.284831824101945,-1.2911826
-1.284831824101945,-1.290201
-1.284831824101945,-1.2897505
-1.281073170732471,-1.289585
-1.2805362137423297,-1.2891983
-1.2765090909843548,-1.2882556
-1.2781199437225281,-1.2875589
-1.2781199437225281,-1.2889131
-1.278925360985045,-1.2911074
-1.278925360985045,-1.2947408
-1.278925360985045,-1.2972342
-1.2738243424790388,-1.2976965
-1.274629768857681,-1.2967131
-1.2743612903530541,-1.2950442
-1.2743612903530541,-1.2932701
-1.2738243424790388,-1.2935826
-1.2711395939737227,-1.2934588
-1.270065689109565,-1.292577
-1.270065689109565,-1.2912349
-1.2743612903530541,-1.2906415
-1.275435177004072,-1.2916509
-1.275435177004072,-1.2932488
-1.2757036554895869,-1.2944752
-1.2732873854888969,-1.2928212
-1.2716765509638641,-1.2895834
-1.2724819591102547,-1.2865463
-1.2727504376148813,-1.2840565
-1.2716765509638641,-1.2831634
-1.2628168608561325,-1.2821913
-1.2649646706035589,-1.2808685
-1.2676494191088752,-1.2798407
-1.2620114253804757,-1.2788427
-1.2609375387294588,-1.2809639
-1.2641592442249168,-1.283006
-1.2620114253804757,-1.2828027
-1.2628168608561325,-1.2839204
-1.2601321123508162,-1.284842
-1.2496615786210372,-1.2820752
-1.253957188980653,-1.2791859
-1.25503107563167,-1.2764311
-1.2571788853599848,-1.2752765
-1.2542256674852792,-1.2775956
-1.2544941368546685,-1.2787716
-1.2453659773775476,-1.2768637
-1.2518093701362119,-1.2737218
-1.2561049804958275,-1.2724694
-1.261206017234085,-1.2728828
-1.258521250496517,-1.2762119
-1.2606690602439434,-1.2777584
-1.2636222872347749,-1.276936
-1.2593266768751594,-1.273097
-1.2636222872347749,-1.2708948
-1.2657700787499497,-1.2694951
-1.2673809406042487,-1.2679446
-1.2697972106049384,-1.269225
-1.2657700787499497,-1.2691268
-1.2665755142256063,-1.2679878
-1.268723305740781,-1.2669321
-1.2552995541171852,-1.2635301
-1.2561049804958275,-1.2616999
-1.2577158423501265,-1.2606682
-1.2577158423501265,-1.2596104
-1.2510039619898212,-1.2629097
-1.2536887104951377,-1.2669799
-1.254762615359295,-1.2698103
-1.2555680235056856,-1.2717832
-1.2569104068744696,-1.2754073
-1.2569104068744696,-1.2777113
-1.2569104068744696,-1.278171
-1.2461714037370788,-1.2757977
-1.2459029252515632,-1.2715899
-1.2362378269974412,-1.2655364
-1.222545596869219,-1.2572492
-1.2276466153943366,-1.2532827
-1.2276466153943366,-1.2512335
-1.2305998606174195,-1.2529234
-1.2308683299868086,-1.2588193
-1.2324791736279679,-1.2629814
-1.2287205202584939,-1.2641183
-1.2332846000066098,-1.2630218
-1.2316737472493253,-1.2606864
-1.226304250257804,-1.2566035
-1.2276466153943366,-1.2531875
-1.2287205202584939,-1.2491962
-1.2244249190150043,-1.2452049
-1.2228140753738455,-1.2428864
-1.2254988238791615,-1.24134
-1.2295259466371362,-1.2406102
-1.22496186688902,-1.2409056
-1.2268412072479455,-1.2420549
-1.2228140753738455,-1.2415892
-1.2206662838586708,-1.2388757
-1.2260357717531776,-1.2381549
-1.2260357717531776,-1.2376363
-1.2260357717531776,-1.2383866
-1.2260357717531776,-1.2399518
-1.2268412072479455,-1.2398736
-1.2268412072479455,-1.2392325
-1.2281835723844778,-1.238803
-1.227109676617335,-1.2385861
-1.2233510232478613,-1.2376366
-1.2236195017524876,-1.2364627
